PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
60,3,"Devaney, Miss. Margaret Delia",female,19,0,0,330958,7.8792,,Q
61,3,"Birkeland, Mr. Hans Martin Monsen",male,21,0,0,312992,7.775,,S
62,2,"Mellinger, Miss. Madeleine Violet",female,13,0,1,250644,19.5,,S
63,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28,1,0,2003,26,,S
64,1,"Baumann, Mr. John D",male,,0,0,PC 17318,25.925,,S
65,3,"Mernagh, Mr. Robert",male,,0,0,368703,7.75,,Q
66,2,"Mack, Mrs. (Mary)",female,57,0,0,S.O./P.P. 3,10.5,E77,S
67,2,"Hood, Mr. Ambrose Jr",male,21,0,0,S.O.C. 14879,73.5,,S
68,3,"Zimmerman, Mr. Leo",male,29,0,0,315082,7.875,,S
69,3,"Elias, Mr. Joseph Jr",male,17,1,1,2690,7.2292,,C
70,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,52,1,0,36947,78.2667,D20,C
71,2,"Lahtinen, Mrs. William (Anna Sylfven)",female,26,1,1,250651,26,,S
72,1,"Ryerson, Miss. Emily Borie",female,18,2,2,PC 17608,262.375,B57 B59 B63 B66,C
73,1,"Behr, Mr. Karl Howell",male,26,0,0,111369,30,C148,C
74,1,"Compton, Miss. Sara Rebecca",female,39,1,1,PC 17756,83.1583,E49,C
75,3,"Augustsson, Mr. Albert",male,23,0,0,347468,7.8542,,S
76,3,"Lindell, Mr. Edvard Bengtsson",male,36,1,0,349910,15.55,,S
77,3,"Mangan, Miss. Mary",female,30.5,0,0,364850,7.75,,Q
78,1,"Frolicher, Miss. Hedwig Margaritha",female,22,0,2,13568,49.5,B39,C
79,2,"Funk, Miss. Annie Clemmer",female,38,0,0,237671,13,,S
80,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41,0,2,370129,20.2125,,S
81,3,"Panula, Mr. Ernesti Arvid",male,16,4,1,3101295,39.6875,,S
82,2,"Nye, Mrs. (Elizabeth Ramell)",female,29,0,0,C.A. 29395,10.5,F33,S
83,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40,1,1,16966,134.5,E34,C
84,3,"Kilgannon, Mr. Thomas J",male,,0,0,36865,7.7375,,Q
85,1,"Smith, Mr. James Clinch",male,56,0,0,17764,30.6958,A7,C
86,1,"Artagaveytia, Mr. Ramon",male,71,0,0,PC 17609,49.5042,,C
87,1,"Newell, Miss. Madeleine",female,31,1,0,35273,113.275,D36,C
88,1,"Francatelli, Miss. Laura Mabel",female,30,0,0,PC 17485,56.9292,E36,C
89,1,"Reuchlin, Jonkheer. John George",male,38,0,0,19972,0,,S
90,3,"Reed, Mr. James George",male,,0,0,362316,7.25,,S
91,3,"Goldsmith, Master. Frank John William ""Frankie""",male,9,0,2,363291,20.525,,S
92,3,"Andersson, Miss. Ingeborg Constanzia",female,9,4,2,347082,31.275,,S
93,1,"Sutton, Mr. Frederick",male,61,0,0,36963,32.3208,D50,S
94,3,"Sadlier, Mr. Matthew",male,,0,0,367655,7.7292,,Q
95,3,"Staneff, Mr. Ivan",male,,0,0,349208,7.8958,,S
96,3,"Olsson, Mr. Nils Johan Goransson",male,28,0,0,347464,7.8542,,S
97,1,"Taylor, Mr. Elmer Zebley",male,48,1,0,19996,52,C126,S
98,3,"Dahl, Mr. Karl Edwart",male,45,0,0,7598,8.05,,S
99,2,"Ball, Mrs. (Ada E Hall)",female,36,0,0,28551,13,D,S
100,3,"Danoff, Mr. Yoto",male,27,0,0,349219,7.8958,,S
101,1,"Nicholson, Mr. Arthur Ernest",male,64,0,0,693,26,,S
102,3,"Rintamaki, Mr. Matti",male,35,0,0,STON/O 2. 3101273,7.125,,S
103,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19,1,0,11967,91.0792,B49,C
104,3,"Goncalves, Mr. Manuel Estanslas",male,38,0,0,SOTON/O.Q. 3101306,7.05,,S
105,3,"Tomlin, Mr. Ernest Portage",male,30.5,0,0,364499,8.05,,S
106,3,"Petterson, Mr. Johan Emil",male,25,1,0,347076,7.775,,S
107,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40,1,1,29750,39,,S
108,1,"Gee, Mr. Arthur H",male,47,0,0,111320,38.5,E63,S
109,3,"de Mulder, Mr. Theodore",male,30,0,0,345774,9.5,,S
110,1,"Blank, Mr. Henry",male,40,0,0,112277,31,A31,C
111,1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female,,1,0,19996,52,C126,S
112,3,"Lovell, Mr. John Hall (""Henry"")",male,20.5,0,0,A/5 21173,7.25,,S
113,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,,1,0,17453,89.1042,C92,C
114,1,"McGough, Mr. James Robert",male,36,0,0,PC 17473,26.2875,E25,S
115,1,"Farthing, Mr. John",male,,0,0,PC 17483,221.7792,C95,S
116,3,"Gustafsson, Mr. Alfred Ossian",male,20,0,0,7534,9.8458,,S
117,1,"Goldschmidt, Mr. George B",male,71,0,0,PC 17754,34.6542,A5,C
118,2,"Levy, Mr. Rene Jacques",male,36,0,0,SC/Paris 2163,12.875,D,C
119,2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22,1,1,248738,29,,S
120,3,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48,1,3,W./C. 6608,34.375,,S
121,2,"Hocking, Mr. Richard George",male,23,2,1,29104,11.5,,S
122,1,"Bazzani, Miss. Albina",female,32,0,0,11813,76.2917,D15,C
123,1,"Andrews, Miss. Kornelia Theodosia",female,63,1,0,13502,77.9583,D7,S
124,2,"Caldwell, Master. Alden Gates",male,0.83,0,2,248738,29,,S
125,3,"Harmer, Mr. Abraham (David Lishin)",male,25,0,0,374887,7.25,,S
126,1,"Homer, Mr. Harry (""Mr E Haven"")",male,35,0,0,111426,26.55,,C
127,1,"Leader, Dr. Alice (Farnham)",female,49,0,0,17465,25.9292,D17,S
128,1,"Giglio, Mr. Victor",male,24,0,0,PC 17593,79.2,B86,C
129,3,"Caram, Mrs. Joseph (Maria Elias)",female,,1,0,2689,14.4583,,C
130,3,"Stanley, Mr. Edward Roland",male,21,0,0,A/4 45380,8.05,,S
131,3,"Mockler, Miss. Helen Mary ""Ellie""",female,,0,0,330980,7.8792,,Q
132,3,"Moubarek, Master. Gerios",male,,1,1,2661,15.2458,,C
133,2,"Frost, Mr. Anthony Wood ""Archie""",male,,0,0,239854,0,,S
134,3,"Emanuel, Miss. Virginia Ethel",female,5,0,0,364516,12.475,,S
135,1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",male,49,1,0,PC 17485,56.9292,A20,C
136,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15,1,0,2659,14.4542,,C
137,1,"Fleming, Miss. Margaret",female,,0,0,17421,110.8833,,C
138,3,"Larsson, Mr. Bengt Edvin",male,29,0,0,347067,7.775,,S
139,3,"Abbing, Mr. Anthony",male,42,0,0,C.A. 5547,7.55,,S
140,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18,1,0,349237,17.8,,S
141,3,"Kalvik, Mr. Johannes Halvorsen",male,21,0,0,8475,8.4333,,S
142,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44,1,0,244252,26,,S
143,2,"Collander, Mr. Erik Gustaf",male,28,0,0,248740,13,,S
144,2,"Chapman, Mr. John Henry",male,37,1,0,SC/AH 29037,26,,S
145,3,"Rice, Mrs. William (Margaret Norton)",female,39,0,5,382652,29.125,,Q
146,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34,1,1,28220,32.5,,S
147,2,"Givard, Mr. Hans Kristensen",male,30,0,0,250646,13,,S
148,2,"Wheadon, Mr. Edward H",male,66,0,0,C.A. 24579,10.5,,S
149,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,,1,0,PC 17569,146.5208,B78,C
150,3,"Cook, Mr. Jacob",male,43,0,0,A/5 3536,8.05,,S
151,3,"Paulner, Mr. Uscher",male,,0,0,3411,8.7125,,C
152,3,"Coleff, Mr. Satio",male,24,0,0,349209,7.4958,,S
153,3,"Fischer, Mr. Eberhard Thelander",male,18,0,0,350036,7.7958,,S
154,3,"Moran, Miss. Bertha",female,,1,0,371110,24.15,,Q
155,3,"Moutal, Mr. Rahamin Haim",male,,0,0,374746,8.05,,S
156,3,"Jardin, Mr. Jose Neto",male,,0,0,SOTON/O.Q. 3101305,7.05,,S
157,3,"Foo, Mr. Choong",male,,0,0,1601,56.4958,,S
158,3,"McDermott, Miss. Brigdet Delia",female,,0,0,330932,7.7875,,Q
159,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36,1,0,226875,26,,S
160,3,"Bourke, Mrs. John (Catherine)",female,32,1,1,364849,15.5,,Q
161,3,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,,C
162,1,"Bradley, Mr. George (""George Arthur Brayton"")",male,,0,0,111427,26.55,,S
163,2,"Meyer, Mr. August",male,39,0,0,248723,13,,S
164,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,,1,0,PC 17604,82.1708,,C
165,3,"Moran, Mr. James",male,,0,0,330877,8.4583,,Q
166,1,"Ostby, Mr. Engelhart Cornelius",male,65,0,1,113509,61.9792,B30,C
167,2,"Pain, Dr. Alfred",male,23,0,0,244278,10.5,,S
168,1,"Kenyon, Mrs. Frederick R (Marion)",female,,1,0,17464,51.8625,D21,S
169,3,"Vovk, Mr. Janko",male,22,0,0,349252,7.8958,,S
170,3,"Asim, Mr. Adola",male,35,0,0,SOTON/O.Q. 3101310,7.05,,S
171,1,"Greenfield, Mr. William Bertram",male,23,0,1,PC 17759,63.3583,D10 D12,C
172,2,"Silven, Miss. Lyyli Karoliina",female,18,0,2,250652,13,,S
173,1,"Flynn, Mr. John Irwin (""Irving"")",male,36,0,0,PC 17474,26.3875,E25,S
174,3,"Boulos, Miss. Nourelain",female,9,1,1,2678,15.2458,,C
175,3,"Kallio, Mr. Nikolai Erland",male,17,0,0,STON/O 2. 3101274,7.125,,S
176,3,"Elias, Mr. Dibo",male,,0,0,2674,7.225,,C
177,3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38,1,5,347077,31.3875,,S
178,2,"Ilett, Miss. Bertha",female,17,0,0,SO/C 14885,10.5,,S
179,3,"Sandstrom, Miss. Marguerite Rut",female,4,1,1,PP 9549,16.7,G6,S
